key,opp_abbr,wy,elo,opp_elo,eloYearly,opp_eloYearly
RAM-202209080ram,BUF,1 | 2022,1576.0688422086191,1614.3325882014192,1500,1500
BUF-202209080ram,RAM,1 | 2022,1614.3325882014192,1576.0688422086191,1500,1500
ATL-202209110atl,NOR,1 | 2022,1447.6714579337795,1555.31113073105,1500,1500
NOR-202209110atl,ATL,1 | 2022,1555.31113073105,1447.6714579337795,1500,1500
CAR-202209110car,CLE,1 | 2022,1434.151910365352,1491.2758570732772,1500,1500
CLE-202209110car,CAR,1 | 2022,1491.2758570732772,1434.151910365352,1500,1500
CHI-202209110chi,SFO,1 | 2022,1465.8327934957576,1547.2916764390063,1500,1500
SFO-202209110chi,CHI,1 | 2022,1547.2916764390063,1465.8327934957576,1500,1500
CIN-202209110cin,PIT,1 | 2022,1516.2121303029587,1502.269411591663,1500,1500
PIT-202209110cin,CIN,1 | 2022,1502.269411591663,1516.2121303029587,1500,1500
DET-202209110det,PHI,1 | 2022,1410.09872394456,1498.0055204339906,1500,1500
PHI-202209110det,DET,1 | 2022,1498.0055204339906,1410.09872394456,1500,1500
HTX-202209110htx,CLT,1 | 2022,1423.9229869917228,1544.180841021894,1500,1500
CLT-202209110htx,HTX,1 | 2022,1544.180841021894,1423.9229869917228,1500,1500
MIA-202209110mia,NWE,1 | 2022,1512.0456204813277,1546.0544938229418,1500,1500
NWE-202209110mia,MIA,1 | 2022,1546.0544938229418,1512.0456204813277,1500,1500
NYJ-202209110nyj,RAV,1 | 2022,1378.568429441936,1532.498597875937,1500,1500
RAV-202209110nyj,NYJ,1 | 2022,1532.498597875937,1378.568429441936,1500,1500
WAS-202209110was,JAX,1 | 2022,1454.5999883051938,1376.0574187757388,1500,1500
JAX-202209110was,WAS,1 | 2022,1376.0574187757388,1454.5999883051938,1500,1500
CRD-202209110crd,KAN,1 | 2022,1506.3895593279458,1622.2222845239737,1500,1500
KAN-202209110crd,CRD,1 | 2022,1622.2222845239737,1506.3895593279458,1500,1500
MIN-202209110min,GNB,1 | 2022,1511.2481912649723,1595.0051653101905,1500,1500
GNB-202209110min,MIN,1 | 2022,1595.0051653101905,1511.2481912649723,1500,1500
OTI-202209110oti,NYG,1 | 2022,1560.847543909096,1402.1755415381997,1500,1500
NYG-202209110oti,OTI,1 | 2022,1402.1755415381997,1560.847543909096,1500,1500
SDG-202209110sdg,RAI,1 | 2022,1506.0758413397657,1471.4253456430142,1500,1500
RAI-202209110sdg,SDG,1 | 2022,1471.4253456430142,1506.0758413397657,1500,1500
DAL-202209110dal,TAM,1 | 2022,1555.190747981463,1604.074954167679,1500,1500
TAM-202209110dal,DAL,1 | 2022,1604.074954167679,1555.190747981463,1500,1500
SEA-202209120sea,DEN,1 | 2022,1531.9296918640025,1463.535841717366,1500,1500
DEN-202209120sea,SEA,1 | 2022,1463.535841717366,1531.9296918640025,1500,1500
